year,model,race_id,actual_margin,pred_mean,pred_std,prob_dem
2022,house_v4,AK-01,-0.3199999999999932,-12.790633497829553,7.318901759102404,0.07047731367165883
2022,house_v4,AL-02,-40.63999999999999,-40.46586559465965,7.615697298996339,0.001578485603059863
2022,house_v4,AL-03,-47.81999999999999,-45.803671575497596,7.778164285367082,0.0010035467747167705
2022,house_v4,AL-04,-72.1,-70.71665030342304,8.794857615433196,0.0002406594005755975
2022,house_v4,AL-05,-38.84,-35.53777903720488,7.577310305923772,0.00269248616423302
2022,house_v4,AL-07,29.28,26.667957954775062,7.507271249869341,0.9918260840067359
2022,house_v4,AR-01,-47.599999999999994,-49.973530858900844,7.919970512328602,0.0007360156354372324
2022,house_v4,AR-02,-26.019999999999996,-24.442795200100882,7.269279954411518,0.010026792391248951
2022,house_v4,AR-03,-31.879999999999995,-35.73616409265134,7.4906514570503875,0.002505697519283547
2022,house_v4,AR-04,-46.099999999999994,-45.649232342778966,7.773157612670637,0.001015846326147462
2022,house_v4,AZ-01,-0.8799999999999955,-11.253821119183057,7.188062710977715,0.08910588941396713
2022,house_v4,AZ-02,-7.739999999999995,-12.469010499790924,7.282584679499045,0.07377204437372287
2022,house_v4,AZ-03,53.96000000000001,44.75072522246476,7.9752598010657305,0.9987568884270374
2022,house_v4,AZ-04,12.219999999999999,3.5154500865881912,7.173618416961378,0.6775793825226014
2022,house_v4,AZ-05,-20.540000000000006,-28.049087677335034,7.410103818115679,0.006410345628918206
2022,house_v4,AZ-06,-1.480000000000004,-8.121090642082457,7.17708267482019,0.15458203684114577
2022,house_v4,AZ-07,29.080000000000005,28.18711751339074,7.477941763096843,0.9934843123095461
2022,house_v4,AZ-08,-93.0,-25.751804090645283,7.364610715896863,0.008672821689928962
2022,house_v4,AZ-09,-95.53999999999999,-36.929343558656754,7.628216475893404,0.0023550990682013
2022,house_v4,CA-01,-24.14,-31.090559713295306,7.39862567323263,0.004235764465458506
2022,house_v4,CA-02,48.800000000000004,42.49110180214258,7.961179623030992,0.9984519421876311
2022,house_v4,CA-03,-7.299999999999997,-11.374916623030863,7.157075085985512,0.08642793942448038
2022,house_v4,CA-04,35.599999999999994,29.74986510285488,7.555515362022099,0.9945063292698799
2022,house_v4,CA-05,-22.620000000000005,-23.938092748013347,7.268826294494699,0.010817868581718773
2022,house_v4,CA-06,11.900000000000006,13.07042796924189,7.2260981178688155,0.9348616685447642
2022,house_v4,CA-07,36.52000000000001,32.11471585385904,7.6213884868592965,0.995811063761316
2022,house_v4,CA-08,51.46000000000001,48.24396322091188,8.182500420244867,0.9990019368573375
2022,house_v4,CA-09,9.64,7.790536700673428,7.1743667851803865,0.8364568200178568
2022,house_v4,CA-11,67.9,68.36932573455951,9.112085774109612,0.9996675226400678
2022,house_v4,CA-12,80.94,73.4754728663195,9.380514877610647,0.9997279220985095
2022,house_v4,CA-13,-0.4200000000000017,3.0361942800271216,7.1545873815548395,0.6555319826630254
2022,house_v4,CA-14,38.68000000000001,39.9138971061503,7.869385286764411,0.9980698213919913
