year,horizon,model,race_id,actual_margin,pred_mean,pred_std,prob_dem,polls_available,correlated_error_floor
2018,120,fundamentals,AZ-SEN,2.344495761453601,-10.560612950903026,11.309207665533265,0.14983333333333335,5,6.170161857687514
2018,120,v2,AZ-SEN,2.344495761453601,-10.560612950903026,11.309207665533265,0.14983333333333335,5,6.170161857687514
2018,120,v3,AZ-SEN,2.344495761453601,1.272867953591099,5.7519029809875715,0.6103333333333333,5,6.170161857687514
2018,120,polls_only,AZ-SEN,2.344495761453601,5.435549443674355,2.6806409032580185,0.7672357090798314,5,6.170161857687514
2018,90,fundamentals,AZ-SEN,2.344495761453601,-10.06477144563139,11.3555335443963,0.1585,6,6.170161857687514
2018,90,v2,AZ-SEN,2.344495761453601,-10.06477144563139,11.3555335443963,0.1585,6,6.170161857687514
2018,90,v3,AZ-SEN,2.344495761453601,1.3360418585370881,5.68164026073343,0.6028333333333333,6,6.170161857687514
2018,90,polls_only,AZ-SEN,2.344495761453601,5.15045752073836,2.571168139043391,0.7646471443894456,6,6.170161857687514
2018,60,fundamentals,AZ-SEN,2.344495761453601,-9.85212149350187,11.355027060439626,0.1615,8,6.170161857687514
2018,60,v2,AZ-SEN,2.344495761453601,-9.85212149350187,11.355027060439626,0.1615,8,6.170161857687514
2018,60,v3,AZ-SEN,2.344495761453601,-0.1360421671754624,5.523392010788102,0.4851666666666667,8,6.170161857687514
2018,60,polls_only,AZ-SEN,2.344495761453601,3.070261585854909,2.4615259864117864,0.6756179872297583,8,6.170161857687514
2018,30,fundamentals,AZ-SEN,2.344495761453601,-10.116750191626576,11.392278350064922,0.148,16,6.170161857687514
2018,30,v2,AZ-SEN,2.344495761453601,-10.116750191626576,11.392278350064922,0.148,16,6.170161857687514
2018,30,v3,AZ-SEN,2.344495761453601,-0.8089405204143719,5.475848469991575,0.43116666666666664,16,6.170161857687514
2018,30,polls_only,AZ-SEN,2.344495761453601,2.046459584525739,2.2374251678534542,0.6313538074189499,16,6.170161857687514
2018,14,fundamentals,AZ-SEN,2.344495761453601,-10.376918740538436,11.380624075649202,0.1485,18,6.170161857687514
2018,14,v2,AZ-SEN,2.344495761453601,-10.376918740538436,11.380624075649202,0.1485,18,6.170161857687514
2018,14,v3,AZ-SEN,2.344495761453601,-1.4704942544996036,5.469156566941905,0.37316666666666665,18,6.170161857687514
2018,14,polls_only,AZ-SEN,2.344495761453601,1.255125615656975,2.2149944525118395,0.5825677583299971,18,6.170161857687514
2018,7,fundamentals,AZ-SEN,2.344495761453601,-10.216350468184224,11.390150777220985,0.1545,22,6.170161857687514
2018,7,v2,AZ-SEN,2.344495761453601,-10.216350468184224,11.390150777220985,0.1545,22,6.170161857687514
2018,7,v3,AZ-SEN,2.344495761453601,-1.4260134877374684,5.462400576444116,0.37416666666666665,22,6.170161857687514
2018,7,polls_only,AZ-SEN,2.344495761453601,1.232328156986549,2.1740151200466924,0.5825956215318775,22,6.170161857687514
2018,120,fundamentals,CT-SEN,17.447434455308503,16.968998197596342,11.34497402068317,0.9415,0,6.170161857687514
2018,120,v2,CT-SEN,17.447434455308503,16.968998197596342,11.34497402068317,0.9415,0,6.170161857687514
2018,90,fundamentals,CT-SEN,17.447434455308503,17.01048661607871,11.449519268302723,0.9426666666666667,0,6.170161857687514
2018,90,v2,CT-SEN,17.447434455308503,17.01048661607871,11.449519268302723,0.9426666666666667,0,6.170161857687514
2018,60,fundamentals,CT-SEN,17.447434455308503,17.357130905662753,11.080784817485368,0.9458333333333333,2,6.170161857687514
2018,60,v2,CT-SEN,17.447434455308503,17.357130905662753,11.080784817485368,0.9458333333333333,2,6.170161857687514
2018,60,v3,CT-SEN,17.447434455308503,19.30905113478322,5.731734256425224,0.9976666666666667,2,6.170161857687514
2018,60,polls_only,CT-SEN,17.447434455308503,20.131804891401508,3.4203633229743335,0.969595104248102,2,6.170161857687514
2018,30,fundamentals,CT-SEN,17.447434455308503,17.212890524170906,11.402317028357325,0.9466666666666667,2,6.170161857687514
2018,30,v2,CT-SEN,17.447434455308503,17.212890524170906,11.402317028357325,0.9466666666666667,2,6.170161857687514
2018,30,v3,CT-SEN,17.447434455308503,19.30132168124932,5.775054051025559,0.9961666666666666,2,6.170161857687514
2018,30,polls_only,CT-SEN,17.447434455308503,20.131804891401508,3.4203633229743335,0.969595104248102,2,6.170161857687514
2018,14,fundamentals,CT-SEN,17.447434455308503,17.11981994797154,11.136688052162443,0.9445,3,6.170161857687514
2018,14,v2,CT-SEN,17.447434455308503,17.11981994797154,11.136688052162443,0.9445,3,6.170161857687514
2018,14,v3,CT-SEN,17.447434455308503,16.704160450415312,5.6315325398737555,0.9961666666666666,3,6.170161857687514
2018,14,polls_only,CT-SEN,17.447434455308503,15.894066322432305,3.050162595221914,0.9554355260154975,3,6.170161857687514
2018,7,fundamentals,CT-SEN,17.447434455308503,17.373238868719195,11.430085841327037,0.9473333333333334,5,6.170161857687514
2018,7,v2,CT-SEN,17.447434455308503,17.373238868719195,11.430085841327037,0.9473333333333334,5,6.170161857687514
2018,7,v3,CT-SEN,17.447434455308503,16.191491069371324,5.5639217935810095,0.9938333333333333,5,6.170161857687514
2018,7,polls_only,CT-SEN,17.447434455308503,15.436074356209867,2.6233932073181596,0.9695628946600651,5,6.170161857687514
2018,120,fundamentals,DE-SEN,22.1345203424234,15.701571665272617,11.643686080099203,0.9315,0,6.170161857687514
2018,120,v2,DE-SEN,22.1345203424234,15.701571665272617,11.643686080099203,0.9315,0,6.170161857687514
2018,90,fundamentals,DE-SEN,22.1345203424234,15.264871112280117,11.010985679362964,0.9336666666666666,1,6.170161857687514
2018,90,v2,DE-SEN,22.1345203424234,15.264871112280117,11.010985679362964,0.9336666666666666,1,6.170161857687514
2018,90,v3,DE-SEN,22.1345203424234,8.470211117199465,5.975548813726266,0.9381666666666667,1,6.170161857687514
